3.020561300218105316e-03	-7.072333246469497681e-02	1.569154262542724609e-01	-2.287410199642181396e-01	-1.163867674767971039e-02	2.819745540618896484e-01	1.732526868581771851e-01	4.398604109883308411e-02	-5.287619680166244507e-02	2.036032378673553467e-01	2.945599257946014404e-01	1.482780873775482178e-01	2.939864993095397949e-02	1.223939750343561172e-02	3.266190290451049805e-01	8.981677703559398651e-03	2.702078819274902344e-01	1.040551438927650452e-01	1.227662786841392517e-01	-6.972903013229370117e-02	2.611538767814636230e-01	2.663544416427612305e-01	2.012993022799491882e-02	3.089832663536071777e-01	9.844323247671127319e-02	-1.491511147469282150e-02	9.685723483562469482e-02	-7.140626665204763412e-03	8.053907006978988647e-02	3.780981898307800293e-01	1.695626182481646538e-03	1.951459497213363647e-01
-2.691913843154907227e-01	-2.057094126939773560e-02	-2.683173418045043945e-01	2.006928771734237671e-01	2.334826737642288208e-01	4.146132990717887878e-02	-1.781383454799652100e-01	1.198217272758483887e-01	2.552949488162994385e-01	-5.804415419697761536e-02	1.694751977920532227e-01	4.252906888723373413e-02	1.842008903622627258e-02	2.112044990062713623e-01	8.866061270236968994e-02	7.610543817281723022e-02	-9.291584789752960205e-02	-2.663670480251312256e-01	-2.087364643812179565e-01	2.780903279781341553e-01	9.677957743406295776e-02	-1.172400414943695068e-01	2.480546832084655762e-01	-9.947989135980606079e-02	3.498525358736515045e-03	-2.939088940620422363e-01	1.517018228769302368e-01	-1.409626156091690063e-01	-1.964337229728698730e-01	-4.524344578385353088e-02	3.217573510482907295e-03	-2.998197078704833984e-01
7.509128004312515259e-02	3.937571123242378235e-02	1.584352254867553711e-01	7.575443387031555176e-02	-2.876919806003570557e-01	-1.088490337133407593e-01	-2.321136593818664551e-01	2.571299970149993896e-01	2.036219537258148193e-01	2.405337244272232056e-01	-1.896778680384159088e-02	-4.172237589955329895e-02	-1.274850219488143921e-01	-2.936822175979614258e-01	-6.855655461549758911e-02	-2.019354850053787231e-01	1.441737543791532516e-02	-6.897179782390594482e-02	1.056095585227012634e-01	-2.386155873537063599e-01	-2.710053920745849609e-01	9.320122748613357544e-02	1.173930615186691284e-01	2.122436165809631348e-01	-3.109858632087707520e-01	-1.754484772682189941e-01	6.523215770721435547e-02	2.404682189226150513e-01	-2.073236741125583649e-02	1.060021370649337769e-01	2.122103124856948853e-01	-1.941026449203491211e-01
-2.593691051006317139e-01	2.829001843929290771e-02	-2.826983928680419922e-01	2.207690775394439697e-01	1.752906888723373413e-01	9.229096025228500366e-02	-1.561904698610305786e-01	7.078722864389419556e-02	2.560556232929229736e-01	-7.259488105773925781e-02	2.118044644594192505e-01	3.573078662157058716e-02	1.555810449644923210e-03	1.908450126647949219e-01	1.272812187671661377e-01	3.358569368720054626e-02	-1.223482191562652588e-01	-2.502509057521820068e-01	-1.874353289604187012e-01	2.164151221513748169e-01	1.150287166237831116e-01	-1.523695290088653564e-01	2.840518951416015625e-01	-1.284428238868713379e-01	8.993414230644702911e-03	-2.964020073413848877e-01	2.048319280147552490e-01	-1.690687388181686401e-01	-1.586550027132034302e-01	4.316263273358345032e-02	9.292655740864574909e-04	-2.918736636638641357e-01
3.664068579673767090e-01	2.122282236814498901e-02	-1.604349166154861450e-01	1.939868330955505371e-01	-7.500065118074417114e-02	-2.163692712783813477e-01	-1.346963942050933838e-01	3.786857426166534424e-02	-3.671162128448486328e-01	-6.263803690671920776e-02	7.599347829818725586e-02	-1.378714293241500854e-02	-1.649313718080520630e-01	-9.872608631849288940e-02	3.955140337347984314e-02	-1.664249598979949951e-01	-3.109742701053619385e-01	3.083198368549346924e-01	3.002598285675048828e-01	1.074061095714569092e-01	-2.141349911689758301e-01	2.208144962787628174e-01	4.149164259433746338e-02	-1.377810686826705933e-01	5.058974400162696838e-02	-1.321171876043081284e-02	-8.821628987789154053e-02	-1.133445277810096741e-01	3.199085965752601624e-02	-2.140797674655914307e-01	-1.043800488114356995e-01	1.707216650247573853e-01
5.619024485349655151e-02	-5.476108286529779434e-03	1.427733302116394043e-01	7.228263467550277710e-02	-2.578625977039337158e-01	-1.314557492733001709e-01	-2.330146282911300659e-01	2.591399848461151123e-01	2.198484241962432861e-01	2.730464339256286621e-01	-1.641074940562248230e-02	-5.151109024882316589e-02	-1.600320041179656982e-01	-2.833703756332397461e-01	-5.347285792231559753e-02	-2.144054919481277466e-01	2.764128707349300385e-02	-7.342020422220230103e-02	1.135565117001533508e-01	-2.038115710020065308e-01	-2.858690619468688965e-01	1.017571315169334412e-01	1.408548653125762939e-01	2.047413289546966553e-01	-2.811282575130462646e-01	-1.952790021896362305e-01	4.671541228890419006e-02	2.225774079561233521e-01	-2.818764187395572662e-02	1.000778824090957642e-01	2.275404632091522217e-01	-1.988315433263778687e-01
-3.378391638398170471e-02	-1.273713260889053345e-01	5.392766743898391724e-02	-2.208778560161590576e-01	2.040917724370956421e-01	-1.086203902959823608e-01	-4.611657932400703430e-02	2.403167933225631714e-01	2.926388382911682129e-02	1.874499022960662842e-01	-1.850508302450180054e-01	2.653952687978744507e-02	2.210513949394226074e-01	1.290362179279327393e-01	-2.120898514986038208e-01	2.689520418643951416e-01	1.199396923184394836e-01	-1.622419506311416626e-01	-5.456738173961639404e-02	2.050110995769500732e-01	-6.647627055644989014e-02	2.069277614355087280e-01	-2.091523408889770508e-01	1.882577687501907349e-01	-5.644094944000244141e-02	6.714326888322830200e-02	-2.747342288494110107e-01	2.818807661533355713e-01	-1.537651568651199341e-01	-4.047894775867462158e-01	3.331147134304046631e-03	-3.947321325540542603e-02
3.566846251487731934e-01	3.287391737103462219e-02	-1.714689731597900391e-01	1.820799112319946289e-01	-5.676348507404327393e-02	-2.304181754589080811e-01	-1.245306953787803650e-01	2.656140923500061035e-02	-3.726105690002441406e-01	-5.668193474411964417e-02	8.193764090538024902e-02	-7.745434530079364777e-03	-1.659328192472457886e-01	-7.865602523088455200e-02	4.928752034902572632e-02	-1.371973454952239990e-01	-3.093107044696807861e-01	3.156469464302062988e-01	2.948746383190155029e-01	1.191440597176551819e-01	-2.090006023645401001e-01	2.247786074876785278e-01	3.704966232180595398e-02	-1.481453478336334229e-01	6.477458775043487549e-02	-5.374991334974765778e-03	-7.767765223979949951e-02	-1.202386617660522461e-01	3.260193392634391785e-02	-2.196534872055053711e-01	-1.085106208920478821e-01	1.817551553249359131e-01
-2.702598273754119873e-01	6.301829591393470764e-03	-2.739144861698150635e-01	2.034458816051483154e-01	2.133644074201583862e-01	1.303466558456420898e-01	-1.402114629745483398e-01	6.791389733552932739e-02	2.276581227779388428e-01	-9.737759083509445190e-02	2.064846605062484741e-01	6.566118448972702026e-02	5.296939611434936523e-02	2.118966132402420044e-01	1.393437236547470093e-01	8.249914646148681641e-02	-1.170174181461334229e-01	-2.430083900690078735e-01	-2.220950126647949219e-01	2.569833695888519287e-01	1.534699946641921997e-01	-1.248607039451599121e-01	2.408481091260910034e-01	-9.958864748477935791e-02	3.001328185200691223e-02	-2.719770073890686035e-01	1.609537601470947266e-01	-1.584364026784896851e-01	-1.957048326730728149e-01	2.326940186321735382e-03	-4.769434407353401184e-02	-2.826392650604248047e-01
-2.674518525600433350e-01	1.965658180415630341e-02	-2.983725368976593018e-01	2.134846746921539307e-01	1.942575424909591675e-01	7.149153202772140503e-02	-1.493298560380935669e-01	5.927528068423271179e-02	2.470438331365585327e-01	-6.295415759086608887e-02	1.997054219245910645e-01	3.508697450160980225e-02	-1.249309279955923557e-04	2.052032202482223511e-01	1.284824907779693604e-01	5.611860752105712891e-02	-1.314915716648101807e-01	-2.465935796499252319e-01	-1.890803277492523193e-01	2.379232048988342285e-01	9.861103445291519165e-02	-1.466055214405059814e-01	2.750881016254425049e-01	-1.442098468542098999e-01	3.067376092076301575e-02	-2.875727415084838867e-01	1.855770498514175415e-01	-1.687748581171035767e-01	-1.694967150688171387e-01	1.163298729807138443e-02	-1.166822295635938644e-02	-2.885147035121917725e-01
3.159718960523605347e-02	-1.568577289581298828e-01	8.549846708774566650e-02	-2.471131831407546997e-01	2.270129621028900146e-01	-1.315564513206481934e-01	-5.174792185425758362e-02	2.821422815322875977e-01	-1.168098533526062965e-03	1.915734857320785522e-01	-1.672055274248123169e-01	9.505097754299640656e-03	1.845002174377441406e-01	1.250812262296676636e-01	-2.256203144788742065e-01	2.360313087701797485e-01	1.829515844583511353e-01	-1.170309409499168396e-01	8.421417325735092163e-03	2.247643917798995972e-01	-3.161769360303878784e-02	2.543995082378387451e-01	-1.912171989679336548e-01	2.208122909069061279e-01	-6.302075088024139404e-02	5.209837853908538818e-02	-2.518409788608551025e-01	2.370718568563461304e-01	-9.153717011213302612e-02	-3.802947998046875000e-01	7.046373188495635986e-02	2.771162427961826324e-02
2.273462414741516113e-01	3.528620302677154541e-01	8.540038764476776123e-02	1.518694031983613968e-02	-1.468896269798278809e-01	3.058835268020629883e-01	-6.316224578768014908e-03	4.992132633924484253e-02	-2.274049967527389526e-01	-3.370639979839324951e-01	3.619632218033075333e-03	9.731182456016540527e-02	3.708017766475677490e-01	-5.865894258022308350e-02	-1.026126220822334290e-01	2.602217197418212891e-01	-1.629932373762130737e-01	4.184886440634727478e-02	-7.473029196262359619e-02	-1.747714579105377197e-01	2.062726467847824097e-01	2.273522131145000458e-02	-1.875214576721191406e-01	9.233982115983963013e-02	-2.489531338214874268e-01	1.395109146833419800e-01	1.273453831672668457e-01	7.888464629650115967e-02	4.525949805974960327e-02	-5.604634806513786316e-02	-1.975771486759185791e-01	7.284596562385559082e-02
1.083897240459918976e-02	-9.158574789762496948e-02	1.312543302774429321e-01	-1.885737180709838867e-01	-2.995218522846698761e-02	3.013570904731750488e-01	1.459409892559051514e-01	6.214959546923637390e-02	-5.405635759234428406e-02	2.135518044233322144e-01	3.277724981307983398e-01	1.516982913017272949e-01	1.909529231488704681e-02	-6.088667083531618118e-03	3.606260716915130615e-01	-1.738995313644409180e-02	2.256838381290435791e-01	9.867176413536071777e-02	1.422333419322967529e-01	-6.306879222393035889e-02	2.330449223518371582e-01	2.812299430370330811e-01	5.521059408783912659e-02	3.055900335311889648e-01	9.979678690433502197e-02	-5.064562708139419556e-02	8.595899492502212524e-02	-1.047588977962732315e-02	5.470677837729454041e-02	3.827998042106628418e-01	-1.769853942096233368e-02	1.659141629934310913e-01
6.973317265510559082e-02	-8.909796364605426788e-03	1.411238312721252441e-01	6.345845013856887817e-02	-2.659308314323425293e-01	-1.275504231452941895e-01	-2.169337570667266846e-01	2.515748143196105957e-01	2.100269794464111328e-01	2.684144377708435059e-01	-3.416400030255317688e-02	-8.123612403869628906e-02	-1.667753756046295166e-01	-2.811657190322875977e-01	-8.028748631477355957e-02	-2.119935899972915649e-01	2.437779307365417480e-02	-8.923310786485671997e-02	1.352197527885437012e-01	-2.158347815275192261e-01	-2.936991751194000244e-01	7.753897458314895630e-02	1.476661413908004761e-01	1.856633126735687256e-01	-2.835179269313812256e-01	-1.835354119539260864e-01	3.692387416958808899e-02	2.170741707086563110e-01	-2.235521096736192703e-03	1.088913008570671082e-01	2.426317632198333740e-01	-1.906271427869796753e-01
-2.094954624772071838e-02	-1.675164252519607544e-01	-6.963274627923965454e-02	-1.754846572875976562e-01	1.364151835441589355e-01	4.449415951967239380e-02	2.893257141113281250e-01	-2.133875936269760132e-01	-2.840892970561981201e-02	-1.750736124813556671e-02	-1.035150364041328430e-01	-3.210828900337219238e-01	-1.223815158009529114e-01	1.825640648603439331e-01	-1.838147342205047607e-01	-4.699435085058212280e-02	1.704871803522109985e-01	-1.249041035771369934e-01	1.824996769428253174e-01	9.722803719341754913e-03	4.968634992837905884e-02	-3.098673522472381592e-01	8.861432969570159912e-02	-2.682302892208099365e-01	2.056600153446197510e-01	1.443492323160171509e-01	-8.860183507204055786e-02	-2.241353094577789307e-01	3.354311585426330566e-01	1.546596735715866089e-01	2.036661207675933838e-01	1.769453734159469604e-01
3.593295812606811523e-01	2.964219264686107635e-02	-1.819149255752563477e-01	1.957160532474517822e-01	-6.007199734449386597e-02	-2.138763219118118286e-01	-1.461056321859359741e-01	5.575353652238845825e-02	-3.606993556022644043e-01	-4.886145517230033875e-02	1.028064116835594177e-01	4.046479298267513514e-04	-1.523933410644531250e-01	-7.596805691719055176e-02	5.249852314591407776e-02	-1.512933671474456787e-01	-3.230055570602416992e-01	2.949855923652648926e-01	2.980785369873046875e-01	1.270791143178939819e-01	-2.084193825721740723e-01	2.375164777040481567e-01	5.040235817432403564e-02	-1.342167258262634277e-01	5.280296877026557922e-02	-3.133869543671607971e-02	-7.668149471282958984e-02	-1.081894934177398682e-01	1.753828674554824829e-02	-2.244044095277786255e-01	-1.129445284605026245e-01	1.598883718252182007e-01
-2.406607121229171753e-01	3.942325711250305176e-02	-3.088725209236145020e-01	2.190620601177215576e-01	1.829352378845214844e-01	9.252074360847473145e-02	-1.559861153364181519e-01	7.670404762029647827e-02	2.177221924066543579e-01	-7.184831053018569946e-02	2.283643633127212524e-01	3.126569092273712158e-02	-6.568175274878740311e-03	2.012108117341995239e-01	1.366316527128219604e-01	7.233410328626632690e-02	-1.469086408615112305e-01	-2.445394396781921387e-01	-1.546113938093185425e-01	2.335334569215774536e-01	1.024375706911087036e-01	-1.301071643829345703e-01	2.940744161605834961e-01	-1.362898051738739014e-01	1.512516662478446960e-02	-2.950747013092041016e-01	2.031982690095901489e-01	-1.799962222576141357e-01	-1.538583040237426758e-01	3.115743212401866913e-02	-1.415545120835304260e-02	-2.768487930297851562e-01
-1.966398805379867554e-01	2.064010873436927795e-02	1.487080706283450127e-03	-2.947337552905082703e-02	-2.595711946487426758e-01	1.179751679301261902e-01	1.847405433654785156e-01	-3.840998113155364990e-01	3.272990509867668152e-02	1.544878780841827393e-01	-1.209526434540748596e-01	5.621284991502761841e-02	4.138540476560592651e-02	-1.401606351137161255e-01	1.834893822669982910e-01	1.654834300279617310e-02	-2.148205488920211792e-01	1.310439594089984894e-02	-1.064687892794609070e-01	-2.907973527908325195e-01	-2.350746840238571167e-01	-1.368632614612579346e-01	-1.699195504188537598e-01	-1.158081591129302979e-01	1.821628212928771973e-01	2.263673990964889526e-01	-2.190248370170593262e-01	2.341956794261932373e-01	-1.837269514799118042e-01	4.562421143054962158e-02	-3.231176137924194336e-01	-1.143259406089782715e-01
-1.893293410539627075e-01	2.444463782012462616e-02	3.561934456229209900e-02	-2.527515403926372528e-02	-2.796038687229156494e-01	1.259854584932327271e-01	1.665891557931900024e-01	-3.576374351978302002e-01	3.666535764932632446e-02	1.437692046165466309e-01	-1.307788193225860596e-01	6.841636449098587036e-02	5.027347058057785034e-02	-1.700457930564880371e-01	1.768779903650283813e-01	3.211753815412521362e-02	-2.057886421680450439e-01	1.058525685220956802e-02	-1.195790097117424011e-01	-3.097613453865051270e-01	-2.402224242687225342e-01	-1.245623081922531128e-01	-1.809156984090805054e-01	-7.880768179893493652e-02	1.442719697952270508e-01	2.198634892702102661e-01	-2.133059501647949219e-01	2.543605268001556396e-01	-1.929648220539093018e-01	4.838719218969345093e-02	-3.230907022953033447e-01	-1.272419840097427368e-01
4.619349166750907898e-02	1.307815546169877052e-03	1.240925565361976624e-01	7.440773397684097290e-02	-2.363610863685607910e-01	-1.707659661769866943e-01	-2.349716275930404663e-01	2.574197053909301758e-01	2.175002247095108032e-01	2.818359732627868652e-01	-1.347187906503677368e-02	-6.381743401288986206e-02	-1.955095529556274414e-01	-2.702572643756866455e-01	-5.160818248987197876e-02	-1.943104118108749390e-01	3.105552494525909424e-02	-7.164610177278518677e-02	1.230529770255088806e-01	-1.824599802494049072e-01	-3.029120564460754395e-01	1.015360280871391296e-01	1.584599465131759644e-01	1.900092810392379761e-01	-2.773697078227996826e-01	-2.013076096773147583e-01	5.975322052836418152e-02	2.042443156242370605e-01	-2.020705677568912506e-02	9.614243358373641968e-02	2.441013306379318237e-01	-1.948289722204208374e-01
3.671095371246337891e-01	5.028797313570976257e-02	-1.819823235273361206e-01	2.292705774307250977e-01	-3.206334263086318970e-02	-2.241436243057250977e-01	-1.654170155525207520e-01	6.588906049728393555e-02	-3.612235486507415771e-01	-1.317871809005737305e-01	8.972565084695816040e-02	-1.437491364777088165e-02	-1.611970216035842896e-01	-6.926953792572021484e-02	1.736847870051860809e-02	-1.363790035247802734e-01	-3.142027854919433594e-01	2.930070161819458008e-01	2.649385035037994385e-01	1.524338722229003906e-01	-1.676018387079238892e-01	1.981318593025207520e-01	7.279913127422332764e-02	-1.517260223627090454e-01	1.924337260425090790e-02	-4.801940172910690308e-02	-3.241734206676483154e-02	-1.638236790895462036e-01	3.903879225254058838e-02	-2.243480086326599121e-01	-8.112668991088867188e-02	1.599382907152175903e-01
-3.065047319978475571e-03	-1.462867408990859985e-01	-5.074534937739372253e-02	-1.867979764938354492e-01	1.482418775558471680e-01	-1.561655197292566299e-03	2.773401141166687012e-01	-1.938602328300476074e-01	-2.676931209862232208e-02	-2.524996735155582428e-02	-1.154363602399826050e-01	-3.097131550312042236e-01	-1.264069676399230957e-01	1.892344504594802856e-01	-2.102026790380477905e-01	-5.173513665795326233e-02	2.030261009931564331e-01	-1.028888523578643799e-01	1.804490685462951660e-01	1.852070167660713196e-02	6.886555254459381104e-02	-2.926530241966247559e-01	7.524090260267257690e-02	-2.548733055591583252e-01	1.885924339294433594e-01	1.447667777538299561e-01	-6.008993834257125854e-02	-2.257413864135742188e-01	3.508781790733337402e-01	1.418145447969436646e-01	2.350153028964996338e-01	2.002965658903121948e-01
2.203086763620376587e-01	3.175585269927978516e-01	9.113986790180206299e-02	1.895989663898944855e-02	-1.442636102437973022e-01	2.536876499652862549e-01	-1.227378658950328827e-02	4.100950062274932861e-02	-2.838696837425231934e-01	-3.517117500305175781e-01	-5.611518397927284241e-02	6.034180894494056702e-02	2.983790934085845947e-01	-1.031299978494644165e-01	-1.171027645468711853e-01	3.857516944408416748e-01	-1.772733181715011597e-01	3.844100609421730042e-02	-5.516904965043067932e-02	-1.603145301342010498e-01	9.922204911708831787e-02	1.934523321688175201e-02	-1.886491030454635620e-01	9.513877332210540771e-02	-2.626268267631530762e-01	1.587626338005065918e-01	6.573083996772766113e-02	7.139559835195541382e-02	3.984808549284934998e-02	-8.917284011840820312e-02	-2.185983359813690186e-01	6.533063203096389771e-02
1.247803401201963425e-02	-1.606894731521606445e-01	-5.118153616786003113e-02	-1.866727620363235474e-01	1.597749441862106323e-01	-5.863524507731199265e-03	2.591716051101684570e-01	-1.517730504274368286e-01	-3.773593157529830933e-02	-1.776772364974021912e-02	-1.126863807439804077e-01	-3.337124884128570557e-01	-1.479962021112442017e-01	1.755691915750503540e-01	-2.176918089389801025e-01	-1.105017028748989105e-02	2.053754627704620361e-01	-1.199899017810821533e-01	2.072246819734573364e-01	3.455981612205505371e-02	3.777045384049415588e-02	-2.737985253334045410e-01	1.024925932288169861e-01	-2.376119941473007202e-01	1.589552015066146851e-01	1.211556121706962585e-01	-6.315808743238449097e-02	-2.357255965471267700e-01	3.624512851238250732e-01	1.334730535745620728e-01	2.541792094707489014e-01	1.933515667915344238e-01
-2.504884898662567139e-01	2.817072160542011261e-02	-1.544534228742122650e-02	4.008829593658447266e-02	-2.523652911186218262e-01	9.814739227294921875e-02	1.379370242357254028e-01	-3.826674520969390869e-01	9.816181659698486328e-02	1.063531860709190369e-01	-1.302041709423065186e-01	5.983936041593551636e-02	6.481211166828870773e-03	-1.550329029560089111e-01	1.910494714975357056e-01	9.838516823947429657e-03	-2.370118647813796997e-01	-1.433524303138256073e-02	-1.691852062940597534e-01	-2.757173478603363037e-01	-2.404514849185943604e-01	-1.911200582981109619e-01	-1.229002624750137329e-01	-1.462467908859252930e-01	1.555824577808380127e-01	1.635153144598007202e-01	-1.626739203929901123e-01	1.957113593816757202e-01	-2.224808931350708008e-01	5.458432435989379883e-02	-3.124853074550628662e-01	-1.897005289793014526e-01
-2.415599972009658813e-01	-1.633734814822673798e-02	1.067984756082296371e-02	-2.715845219790935516e-02	-2.589630782604217529e-01	2.024094611406326294e-01	1.917512267827987671e-01	-3.706038594245910645e-01	9.042477607727050781e-02	1.574732512235641479e-01	-7.416708767414093018e-02	6.128563359379768372e-02	5.861421674489974976e-02	-1.284286975860595703e-01	2.194277942180633545e-01	-4.406309220939874649e-03	-1.818031519651412964e-01	-4.099419713020324707e-02	-1.276481896638870239e-01	-3.019852042198181152e-01	-1.864264160394668579e-01	-1.602728366851806641e-01	-1.270735710859298706e-01	-9.284099191427230835e-02	1.832318454980850220e-01	1.768315881490707397e-01	-1.883130818605422974e-01	2.177778929471969604e-01	-1.896434575319290161e-01	1.246171295642852783e-01	-3.127348124980926514e-01	-1.536017507314682007e-01
1.373089700937271118e-01	2.633804082870483398e-01	4.881242662668228149e-02	8.553966134786605835e-02	-1.091249138116836548e-01	6.506933714263141155e-04	-9.445074945688247681e-02	-6.768141686916351318e-02	8.251938968896865845e-02	-1.629504859447479248e-01	-1.246944628655910492e-02	2.421033978462219238e-01	3.536725640296936035e-01	5.619708076119422913e-02	-1.186615601181983948e-01	-5.167136192321777344e-01	-7.297953218221664429e-02	2.360525131225585938e-01	-2.061311602592468262e-01	-7.625658810138702393e-02	3.451325297355651855e-01	-1.311841770075261593e-03	-2.625833153724670410e-01	-4.697211459279060364e-02	1.755812577903270721e-02	1.057598665356636047e-01	1.044233068823814392e-01	1.224918216466903687e-01	-6.273470073938369751e-02	-1.562783867120742798e-01	-5.230277031660079956e-02	8.424177765846252441e-02
3.902651369571685791e-02	-1.422731876373291016e-01	1.267271339893341064e-01	-2.231006771326065063e-01	1.613960266113281250e-01	-1.118415296077728271e-01	-2.770733088254928589e-02	1.948798298835754395e-01	-4.064425081014633179e-02	1.489065289497375488e-01	-1.939263492822647095e-01	9.238020330667495728e-02	2.429266422986984253e-01	7.926572859287261963e-02	-1.756553947925567627e-01	1.530700027942657471e-01	1.288115233182907104e-01	-1.401108503341674805e-02	-5.502808839082717896e-02	1.785681545734405518e-01	-1.105833705514669418e-02	2.626709043979644775e-01	-3.005446195602416992e-01	2.140735685825347900e-01	-1.308003906160593033e-02	1.260404735803604126e-01	-3.070137798786163330e-01	2.835171818733215332e-01	-1.553433984518051147e-01	-4.110150337219238281e-01	-4.719313234090805054e-02	5.084386095404624939e-02
6.076313555240631104e-02	1.826691627502441406e-02	1.324212253093719482e-01	7.207093387842178345e-02	-2.550911009311676025e-01	-1.231767460703849792e-01	-2.344643175601959229e-01	2.755327522754669189e-01	2.061785310506820679e-01	2.677740752696990967e-01	5.274469498544931412e-03	-4.905406758189201355e-02	-1.597672700881958008e-01	-2.758574485778808594e-01	-4.211114346981048584e-02	-1.697920858860015869e-01	1.988600194454193115e-02	-8.485388010740280151e-02	1.210733577609062195e-01	-2.034070789813995361e-01	-2.831574082374572754e-01	1.129593178629875183e-01	1.564705520868301392e-01	2.124680876731872559e-01	-2.985818684101104736e-01	-2.072084099054336548e-01	7.431103289127349854e-02	2.162827551364898682e-01	-2.177739515900611877e-02	1.119810789823532104e-01	2.230466306209564209e-01	-1.997331678867340088e-01
-4.445873200893402100e-03	-1.729369908571243286e-01	-3.078640811145305634e-02	-1.960312724113464355e-01	1.490570753812789917e-01	1.457763742655515671e-02	2.731485366821289062e-01	-1.542308181524276733e-01	-2.325686253607273102e-02	-7.918858900666236877e-03	-1.125871986150741577e-01	-3.317169547080993652e-01	-1.436212658882141113e-01	1.731732785701751709e-01	-2.130440920591354370e-01	-1.090511679649353027e-02	2.239382117986679077e-01	-1.362335383892059326e-01	1.964819580316543579e-01	1.906149834394454956e-02	4.514506086707115173e-02	-2.791816294193267822e-01	9.657634794712066650e-02	-2.176155894994735718e-01	1.547101289033889771e-01	1.263040751218795776e-01	-7.315608859062194824e-02	-2.174607217311859131e-01	3.578881025314331055e-01	1.578517854213714600e-01	2.575178146362304688e-01	1.850540041923522949e-01
-7.666529156267642975e-03	-1.662429422140121460e-01	3.356945142149925232e-02	-2.173869013786315918e-01	2.577501535415649414e-01	-9.885036945343017578e-02	-5.231996625661849976e-02	2.786100208759307861e-01	1.913705095648765564e-02	1.739676594734191895e-01	-1.478192359209060669e-01	-1.611285377293825150e-03	2.143895179033279419e-01	1.758667975664138794e-01	-2.309510260820388794e-01	2.278661578893661499e-01	1.495470702648162842e-01	-1.757759451866149902e-01	-2.230306901037693024e-02	2.592715322971343994e-01	-1.535189431160688400e-02	2.094488143920898438e-01	-1.727036088705062866e-01	1.842117309570312500e-01	-4.513634368777275085e-02	4.303296655416488647e-02	-2.707953155040740967e-01	2.318310290575027466e-01	-1.176410615444183350e-01	-3.951274752616882324e-01	5.268126726150512695e-02	-1.283536199480295181e-02
3.476147949695587158e-01	6.498560309410095215e-03	-1.592819541692733765e-01	2.097188979387283325e-01	-5.475699529051780701e-02	-1.929620206356048584e-01	-1.558167785406112671e-01	5.772690847516059875e-02	-3.726530373096466064e-01	-8.009419590234756470e-02	1.018587723374366760e-01	2.437121234834194183e-02	-1.598446518182754517e-01	-1.030244603753089905e-01	8.560808748006820679e-02	-1.189586445689201355e-01	-3.186487853527069092e-01	3.124288320541381836e-01	2.712679803371429443e-01	1.381869614124298096e-01	-2.042934447526931763e-01	2.517397403717041016e-01	4.094368219375610352e-02	-1.066330000758171082e-01	4.641394317150115967e-02	-3.468767926096916199e-02	-8.420049399137496948e-02	-1.183581948280334473e-01	-1.424445398151874542e-02	-2.232406139373779297e-01	-1.424053758382797241e-01	1.525296270847320557e-01
1.315706502646207809e-02	-1.431495994329452515e-01	1.325358748435974121e-01	-2.336312383413314819e-01	1.652542799711227417e-01	-7.257569581270217896e-02	-1.691242307424545288e-02	2.088354080915451050e-01	-3.838074579834938049e-02	1.414417028427124023e-01	-2.080716192722320557e-01	5.589719489216804504e-02	2.356423139572143555e-01	6.378194689750671387e-02	-1.896269321441650391e-01	2.606576383113861084e-01	1.354396492242813110e-01	-8.392328023910522461e-02	-5.750327929854393005e-02	1.587628722190856934e-01	-4.140888527035713196e-02	2.294652611017227173e-01	-2.750694751739501953e-01	2.308410853147506714e-01	-5.739121884107589722e-02	1.248622611165046692e-01	-3.038664162158966064e-01	2.828439772129058838e-01	-1.423001140356063843e-01	-3.852880895137786865e-01	-4.229594394564628601e-02	1.984177343547344208e-02
-1.244386658072471619e-02	-9.371452033519744873e-02	1.811855137348175049e-01	-2.278114110231399536e-01	-2.698061428964138031e-02	2.932247817516326904e-01	1.731238067150115967e-01	4.493384435772895813e-02	-3.238050267100334167e-02	2.041882425546646118e-01	2.777942419052124023e-01	1.416063457727432251e-01	3.076555021107196808e-02	-9.981435723602771759e-03	3.205356299877166748e-01	-3.605477511882781982e-03	2.812206745147705078e-01	9.065358340740203857e-02	1.116015389561653137e-01	-8.668757230043411255e-02	2.545639574527740479e-01	2.502919733524322510e-01	1.665334589779376984e-02	3.217701911926269531e-01	8.877632766962051392e-02	-1.327761169523000717e-02	7.923384010791778564e-02	7.640148047357797623e-03	7.140835374593734741e-02	3.931737840175628662e-01	7.767275907099246979e-03	1.766277104616165161e-01
-1.639007218182086945e-02	-1.616922914981842041e-01	-6.490205973386764526e-02	-1.696278005838394165e-01	1.189712509512901306e-01	2.709945477545261383e-02	2.662192285060882568e-01	-1.843127310276031494e-01	6.884816102683544159e-03	7.628411520272493362e-03	-1.104135885834693909e-01	-3.406927287578582764e-01	-1.414106041193008423e-01	1.627334952354431152e-01	-2.055084258317947388e-01	-6.854555010795593262e-02	1.776270121335983276e-01	-1.499545723199844360e-01	1.949645727872848511e-01	-1.039488520473241806e-02	2.065379172563552856e-02	-3.161595165729522705e-01	1.172486767172813416e-01	-2.615145444869995117e-01	1.706283092498779297e-01	1.190352514386177063e-01	-7.071459293365478516e-02	-2.117063403129577637e-01	3.466817140579223633e-01	1.660920828580856323e-01	2.454289495944976807e-01	1.526366472244262695e-01
