-3.255618363618850708e-02	-4.323267564177513123e-02	6.983957439661026001e-02	4.298600833863019943e-03	-3.117753267288208008e-01	-3.708057850599288940e-02	-2.237503230571746826e-01	1.959378598257899284e-03	2.729627192020416260e-01	5.208472535014152527e-02	9.810313582420349121e-02	-1.405010968446731567e-01	-1.879342272877693176e-02	-1.226811036467552185e-01	-1.986542642116546631e-01	-1.018759682774543762e-01	-2.726264111697673798e-02	-1.776771545410156250e-01	2.996690273284912109e-01	-3.002653419971466064e-01	-2.796274423599243164e-01	-2.544797360897064209e-01	8.642221987247467041e-02	-1.429250091314315796e-01	-2.765057384967803955e-01	-1.768711060285568237e-01	-8.859281241893768311e-02	2.151027321815490723e-01	-1.829272806644439697e-01	2.428139299154281616e-01	1.659152805805206299e-01	-8.227577060461044312e-02
3.313765227794647217e-01	-3.178912699222564697e-01	-1.593916565179824829e-01	-2.424879074096679688e-01	1.711772233247756958e-01	-2.060694396495819092e-01	3.426417708396911621e-02	3.247767314314842224e-02	9.592204354703426361e-03	2.101656496524810791e-01	-2.952518761157989502e-01	-6.088596419431269169e-04	-2.777194380760192871e-01	-9.482424706220626831e-02	3.159973323345184326e-01	-1.090594157576560974e-01	1.123416647315025330e-01	-7.078883703798055649e-03	1.365856453776359558e-02	1.737915128469467163e-01	-6.027330830693244934e-02	1.171166375279426575e-01	-3.341300189495086670e-01	7.768094539642333984e-02	-1.194436289370059967e-02	7.687472552061080933e-02	2.126667350530624390e-01	-2.364625483751296997e-01	9.473067522048950195e-02	3.421098738908767700e-02	5.642510205507278442e-02	5.495978891849517822e-02
-6.023937463760375977e-02	1.453638672828674316e-01	1.141908392310142517e-01	2.694733738899230957e-01	2.215030193328857422e-01	-9.218762069940567017e-02	1.937052756547927856e-01	-6.800610572099685669e-02	-3.604406118392944336e-01	-1.978585124015808105e-01	-2.206590026617050171e-02	1.037479266524314880e-01	1.331736594438552856e-01	-2.473113313317298889e-02	-1.579834818840026855e-01	-5.049148201942443848e-02	-1.890107393264770508e-01	-3.247829973697662354e-01	7.663840893656015396e-03	9.139940142631530762e-02	3.574817255139350891e-02	-1.962970346212387085e-01	-1.242130547761917114e-01	1.071869581937789917e-01	-2.158924788236618042e-01	1.045411229133605957e-01	1.837861537933349609e-01	1.189618110656738281e-01	1.214865669608116150e-01	3.665262758731842041e-01	-1.460112631320953369e-01	2.673347592353820801e-01
6.320838630199432373e-02	2.272905409336090088e-01	4.234212264418601990e-02	-2.066342532634735107e-01	-8.578395470976829529e-03	-2.716924548149108887e-01	-4.063767492771148682e-01	-2.942152917385101318e-01	-3.239313885569572449e-02	-2.556443214416503906e-01	2.403152175247669220e-02	1.898413151502609253e-01	1.990804821252822876e-02	-1.034356281161308289e-01	-2.761101722717285156e-02	3.731760978698730469e-01	-1.748109310865402222e-01	8.365620672702789307e-02	-5.018071830272674561e-02	-2.867620438337326050e-02	1.082833558320999146e-01	2.413929905742406845e-03	9.111548215150833130e-02	-7.812424004077911377e-02	1.887804567813873291e-01	1.280881911516189575e-01	1.359435170888900757e-01	8.295932412147521973e-02	2.276646047830581665e-01	-3.508927524089813232e-01	2.629503607749938965e-02	5.420851986855268478e-03
9.706976264715194702e-02	1.890835538506507874e-02	2.410841286182403564e-01	1.629504188895225525e-02	-1.363104432821273804e-01	3.918856680393218994e-01	1.869536489248275757e-01	-1.045771539211273193e-01	7.071916759014129639e-02	-3.613523244857788086e-01	8.876659721136093140e-02	5.225708335638046265e-02	3.441984951496124268e-02	6.553890556097030640e-02	-1.345380991697311401e-01	3.850906789302825928e-01	-1.175345107913017273e-02	3.997860848903656006e-01	1.884422749280929565e-01	-2.593131959438323975e-01	-4.856869578361511230e-03	2.176716364920139313e-02	-2.245426364243030548e-02	2.344313561916351318e-01	1.310684829950332642e-01	6.660082936286926270e-02	9.131962805986404419e-02	8.005033433437347412e-02	5.304899811744689941e-02	1.745960116386413574e-01	-5.945676937699317932e-02	6.206342950463294983e-02
-2.147569507360458374e-01	6.582682952284812927e-03	-2.767089605331420898e-01	6.511233001947402954e-02	-1.109926328063011169e-01	-3.630168363451957703e-02	2.042492330074310303e-01	3.368709683418273926e-01	5.398011580109596252e-02	3.157209604978561401e-02	1.032565757632255554e-01	2.422592490911483765e-01	1.312921792268753052e-01	1.715983599424362183e-01	1.477987915277481079e-01	-7.094129920005798340e-02	-1.283877938985824585e-01	-1.664031296968460083e-02	-4.703465104103088379e-02	4.628806933760643005e-02	-2.397190928459167480e-01	2.313272356986999512e-01	8.642107248306274414e-02	-2.497947514057159424e-01	-1.017679125070571899e-01	2.296121120452880859e-01	-2.963650822639465332e-01	-2.785055637359619141e-01	-2.149774432182312012e-01	-1.354348361492156982e-01	1.036708131432533264e-01	-2.272190451622009277e-01
-4.149790480732917786e-02	-3.642253205180168152e-02	7.314623892307281494e-02	2.372628822922706604e-02	-3.152236640453338623e-01	-4.346307367086410522e-02	-2.157888859510421753e-01	-7.043842226266860962e-03	2.401500046253204346e-01	2.486990205943584442e-02	1.135807111859321594e-01	-1.319386065006256104e-01	-1.736327260732650757e-02	-1.455852985382080078e-01	-2.046089619398117065e-01	-8.731406182050704956e-02	-7.111869752407073975e-02	-1.324433982372283936e-01	3.385540246963500977e-01	-3.025257885456085205e-01	-2.607996165752410889e-01	-2.821161150932312012e-01	9.905117750167846680e-02	-1.480048000812530518e-01	-2.453361600637435913e-01	-1.477560997009277344e-01	-8.631249517202377319e-02	2.208047956228256226e-01	-1.785556375980377197e-01	2.625108361244201660e-01	1.609536260366439819e-01	-1.029358282685279846e-01
3.299726545810699463e-01	-3.408204317092895508e-01	-1.742881536483764648e-01	-2.390987575054168701e-01	1.614592522382736206e-01	-2.206296771764755249e-01	-5.167000927031040192e-03	2.024088986217975616e-02	5.668453522957861423e-04	1.977863907814025879e-01	-2.861899137496948242e-01	-7.665849290788173676e-03	-2.823347747325897217e-01	-1.144817173480987549e-01	2.931662797927856445e-01	-1.572477519512176514e-01	7.583317905664443970e-02	-1.533422898501157761e-02	2.952134795486927032e-02	1.506483852863311768e-01	-7.686561346054077148e-02	9.394669532775878906e-02	-3.273769915103912354e-01	7.809972763061523438e-02	-2.054266259074211121e-02	5.797571688890457153e-02	2.118138372898101807e-01	-2.260848432779312134e-01	7.710415124893188477e-02	5.424626171588897705e-02	1.186892911791801453e-01	8.577393740415573120e-02
-2.244115173816680908e-01	2.369011286646127701e-03	-2.904023230075836182e-01	9.193538874387741089e-02	-8.909059315919876099e-02	-2.261584065854549408e-02	2.228009104728698730e-01	3.418619632720947266e-01	3.123797848820686340e-02	-2.239275258034467697e-03	1.380618363618850708e-01	2.349899262189865112e-01	1.451539993286132812e-01	2.165468484163284302e-01	1.378007978200912476e-01	-1.040628775954246521e-01	-1.160121485590934753e-01	-3.559277579188346863e-02	-2.935061790049076080e-02	6.599869579076766968e-02	-2.459951341152191162e-01	2.016976773738861084e-01	8.740787953138351440e-02	-2.476686239242553711e-01	-1.209540516138076782e-01	2.088164538145065308e-01	-2.848391830921173096e-01	-2.679226696491241455e-01	-2.097395807504653931e-01	-5.666717141866683960e-02	1.326887160539627075e-01	-2.068103402853012085e-01
-1.058599650859832764e-01	-9.580861032009124756e-02	-8.667654544115066528e-02	6.088120490312576294e-02	9.479054063558578491e-02	8.759313821792602539e-02	-1.710855662822723389e-01	-1.301722228527069092e-01	-1.681071370840072632e-01	-1.980456858873367310e-01	2.263652682304382324e-01	-2.435177117586135864e-01	-5.975879356265068054e-02	-3.409895300865173340e-02	-1.448886096477508545e-01	-2.701147496700286865e-01	-3.349757194519042969e-02	2.976601421833038330e-01	-1.107454895973205566e-01	-6.138921529054641724e-02	2.455914914608001709e-01	-1.195451915264129639e-01	1.989693343639373779e-01	1.185893416404724121e-01	3.040814995765686035e-01	-2.180606126785278320e-01	-6.473788619041442871e-02	7.056677341461181641e-02	-1.768410652875900269e-01	-4.400755278766155243e-03	4.586604237556457520e-01	6.281653791666030884e-02
2.431015670299530029e-02	2.334275692701339722e-01	-4.676680080592632294e-03	-1.502738147974014282e-01	-1.779752597212791443e-02	-3.552650511264801025e-01	-4.356513619422912598e-01	-2.639314830303192139e-01	-8.252219855785369873e-02	-2.303237915039062500e-01	4.210622236132621765e-02	2.212333977222442627e-01	3.849271684885025024e-02	-1.156463548541069031e-01	-2.320243231952190399e-02	3.004335463047027588e-01	-2.624632120132446289e-01	2.598026953637599945e-02	4.842996969819068909e-02	1.958146132528781891e-02	7.771710306406021118e-02	-7.834712415933609009e-02	1.063709482550621033e-01	-1.625625640153884888e-01	1.527262926101684570e-01	1.451981961727142334e-01	1.210848018527030945e-01	9.262821078300476074e-02	2.385819554328918457e-01	-2.695159912109375000e-01	2.237388305366039276e-02	-1.354518998414278030e-02
-5.694201588630676270e-02	1.302385330200195312e-01	1.076215729117393494e-01	2.717370986938476562e-01	2.378048598766326904e-01	-7.707350701093673706e-02	1.736337393522262573e-01	-7.599829882383346558e-02	-3.596281111240386963e-01	-1.844217628240585327e-01	4.242642316967248917e-03	6.041162833571434021e-02	1.243581026792526245e-01	8.768399246037006378e-03	-1.490003317594528198e-01	-8.615554124116897583e-02	-1.389919668436050415e-01	-3.186984956264495850e-01	2.474583312869071960e-02	1.253576278686523438e-01	6.201362982392311096e-02	-2.327785938978195190e-01	-1.062231287360191345e-01	9.807594120502471924e-02	-1.957110911607742310e-01	4.921040311455726624e-02	1.875111907720565796e-01	1.397198587656021118e-01	1.440274268388748169e-01	4.060606956481933594e-01	-1.388276517391204834e-01	2.594648599624633789e-01
-1.942911185324192047e-02	-3.053731471300125122e-02	7.374350726604461670e-02	-3.631311282515525818e-02	-3.214459717273712158e-01	-3.396610543131828308e-02	-2.440267354249954224e-01	-1.160663459450006485e-02	3.126178383827209473e-01	6.748468428850173950e-02	1.066700741648674011e-01	-1.685499697923660278e-01	-3.164675831794738770e-02	-1.109692454338073730e-01	-1.818755269050598145e-01	-5.175790190696716309e-02	2.471658214926719666e-02	-1.466821134090423584e-01	3.055090308189392090e-01	-2.905980646610260010e-01	-2.628654539585113525e-01	-2.453626543283462524e-01	1.010113880038261414e-01	-1.511594057083129883e-01	-2.501259446144104004e-01	-1.895091384649276733e-01	-8.175598829984664917e-02	2.243275940418243408e-01	-1.756799370050430298e-01	2.211504131555557251e-01	1.522470563650131226e-01	-1.262003332376480103e-01
-2.195634990930557251e-01	-6.100776139646768570e-03	-2.929992079734802246e-01	7.363792508840560913e-02	-9.391117095947265625e-02	-4.172118380665779114e-03	2.282923907041549683e-01	3.390571773052215576e-01	4.048121720552444458e-02	-5.485326051712036133e-03	1.433270275592803955e-01	2.209481596946716309e-01	1.368044912815093994e-01	2.194203734397888184e-01	1.457885801792144775e-01	-8.311001956462860107e-02	-1.012913435697555542e-01	7.969365455210208893e-03	-3.413797914981842041e-02	6.017876788973808289e-02	-2.340897768735885620e-01	2.208758890628814697e-01	9.437027573585510254e-02	-2.338270395994186401e-01	-9.130709618330001831e-02	2.095135003328323364e-01	-2.905904054641723633e-01	-2.762117385864257812e-01	-2.214854210615158081e-01	-6.898601353168487549e-02	1.426602751016616821e-01	-2.216010838747024536e-01
-6.555978208780288696e-02	-4.577625077217817307e-03	7.048545032739639282e-02	1.511653792113065720e-02	-3.051127195358276367e-01	-4.842426627874374390e-02	-2.358475774526596069e-01	-8.118140511214733124e-03	2.595953047275543213e-01	4.403640329837799072e-02	1.224117428064346313e-01	-1.526728272438049316e-01	-1.025435049086809158e-03	-1.207820326089859009e-01	-2.161186039447784424e-01	-9.249016642570495605e-02	-2.649616450071334839e-02	-1.869082897901535034e-01	2.779846191406250000e-01	-2.918370068073272705e-01	-2.552098035812377930e-01	-2.608121335506439209e-01	1.186089813709259033e-01	-1.531248539686203003e-01	-2.673116326332092285e-01	-1.812825649976730347e-01	-9.965299069881439209e-02	2.322867810726165771e-01	-1.939128935337066650e-01	2.244000881910324097e-01	1.653262227773666382e-01	-9.815070778131484985e-02
4.589116945862770081e-02	4.205371439456939697e-02	2.282811999320983887e-01	9.093636274337768555e-02	-1.125184521079063416e-01	4.405226707458496094e-01	2.408588230609893799e-01	-6.174002960324287415e-02	1.344957482069730759e-02	-3.509312272071838379e-01	1.180359944701194763e-01	8.706618845462799072e-02	9.913989156484603882e-02	1.465244144201278687e-01	-1.216184720396995544e-01	3.407074809074401855e-01	-1.957970298826694489e-02	3.775215446949005127e-01	1.830778419971466064e-01	-1.878677904605865479e-01	1.837772503495216370e-02	1.286145020276308060e-02	3.930972889065742493e-03	2.034603506326675415e-01	1.392680406570434570e-01	6.063746288418769836e-02	5.499279499053955078e-02	7.203163206577301025e-02	1.026494428515434265e-01	2.026967108249664307e-01	-1.330053806304931641e-01	7.713622599840164185e-02
3.277152776718139648e-01	-3.308880329132080078e-01	-1.771041750907897949e-01	-2.343648523092269897e-01	1.848082989454269409e-01	-2.089341133832931519e-01	1.211769506335258484e-02	2.283634617924690247e-02	-1.825975440442562103e-02	1.968868821859359741e-01	-2.784430682659149170e-01	1.675627660006284714e-03	-2.753040492534637451e-01	-8.566425740718841553e-02	3.181467652320861816e-01	-1.451043188571929932e-01	9.282857924699783325e-02	1.044285017997026443e-02	2.023429423570632935e-02	1.912989467382431030e-01	-4.322313889861106873e-02	9.915657341480255127e-02	-3.204850256443023682e-01	7.141449302434921265e-02	1.495512202382087708e-02	6.404414772987365723e-02	2.117189168930053711e-01	-2.354076653718948364e-01	1.106957569718360901e-01	4.280433431267738342e-02	8.568343520164489746e-02	7.124987244606018066e-02
-2.259584963321685791e-01	6.786531955003738403e-02	-2.328507900238037109e-01	6.979286670684814453e-02	-1.606558561325073242e-01	-8.920757099986076355e-03	1.942575573921203613e-01	3.220101296901702881e-01	9.274481236934661865e-02	3.880421863868832588e-03	1.390723437070846558e-01	2.626191675662994385e-01	1.731951236724853516e-01	2.090365290641784668e-01	1.263167262077331543e-01	2.140443958342075348e-02	-1.168791502714157104e-01	-1.344243902713060379e-02	1.683627068996429443e-02	3.422644734382629395e-02	-2.526375055313110352e-01	2.031703591346740723e-01	1.187532618641853333e-01	-2.833894789218902588e-01	-1.115605756640434265e-01	2.323375791311264038e-01	-2.951425611972808838e-01	-2.300408780574798584e-01	-1.686039268970489502e-01	-1.085232794284820557e-01	2.971574291586875916e-02	-2.618059217929840088e-01
-1.227603852748870850e-02	-4.940801486372947693e-02	5.820449814200401306e-02	-2.238998003304004669e-02	-3.118126690387725830e-01	-6.241469830274581909e-02	-2.248655259609222412e-01	9.985039010643959045e-03	2.958198487758636475e-01	7.668446004390716553e-02	8.059890568256378174e-02	-1.338604986667633057e-01	-3.409256413578987122e-02	-1.209807172417640686e-01	-1.673511564731597900e-01	-8.206477016210556030e-02	-6.992322858422994614e-03	-1.905639022588729858e-01	3.155494034290313721e-01	-2.813135385513305664e-01	-2.977457344532012939e-01	-2.455587685108184814e-01	6.751873344182968140e-02	-1.595847606658935547e-01	-2.911394536495208740e-01	-1.649362295866012573e-01	-7.541912049055099487e-02	2.008952647447586060e-01	-1.696295887231826782e-01	2.433396428823471069e-01	1.502812951803207397e-01	-1.036911383271217346e-01
3.282172977924346924e-01	-3.152336478233337402e-01	-1.740469932556152344e-01	-2.343223094940185547e-01	1.807035654783248901e-01	-1.967661380767822266e-01	4.707585275173187256e-02	3.598427772521972656e-02	-1.668570004403591156e-02	1.920874863862991333e-01	-2.836547195911407471e-01	2.951191365718841553e-02	-2.632950544357299805e-01	-7.349123805761337280e-02	3.351960480213165283e-01	-1.031728312373161316e-01	8.873748779296875000e-02	3.056484088301658630e-02	1.740614883601665497e-02	1.995041519403457642e-01	-4.303828626871109009e-02	1.276410520076751709e-01	-3.251623213291168213e-01	6.837935000658035278e-02	2.435974776744842529e-02	1.004414260387420654e-01	2.094629704952239990e-01	-2.543637156486511230e-01	1.206049993634223938e-01	2.138576097786426544e-02	4.731559753417968750e-02	5.122021958231925964e-02
3.177606761455535889e-01	-3.024927377700805664e-01	-1.847755759954452515e-01	-2.487163245677947998e-01	1.954861879348754883e-01	-2.180576026439666748e-01	3.064313717186450958e-02	2.636988647282123566e-02	-2.003029920160770416e-02	1.920056194067001343e-01	-2.773300111293792725e-01	1.549800112843513489e-02	-2.657675445079803467e-01	-7.282438874244689941e-02	3.314263224601745605e-01	-1.039677932858467102e-01	1.024704650044441223e-01	1.512904185801744461e-02	-1.141718029975891113e-02	2.075519561767578125e-01	-3.243589773774147034e-02	1.357077062129974365e-01	-3.147208094596862793e-01	6.880641728639602661e-02	2.444973960518836975e-02	9.415094554424285889e-02	2.103965431451797485e-01	-2.521787881851196289e-01	1.066562160849571228e-01	4.522507078945636749e-03	6.936258077621459961e-02	4.897502064704895020e-02
1.724898628890514374e-02	4.644089564681053162e-02	1.473079994320869446e-02	-6.131633563200011849e-05	2.169771818444132805e-03	8.009146153926849365e-02	-1.691063493490219116e-01	6.128457374870777130e-03	1.120741590857505798e-01	2.353248745203018188e-01	9.147492051124572754e-02	-9.823470562696456909e-02	-4.519519861787557602e-03	2.370227575302124023e-01	1.779315620660781860e-01	-4.217124078422784805e-03	3.019274771213531494e-01	1.030892059206962585e-01	1.948827356100082397e-01	3.167344629764556885e-01	2.005806714296340942e-01	-1.812548786401748657e-01	1.455331593751907349e-01	-2.343996018171310425e-01	2.080601602792739868e-01	-2.594940364360809326e-01	-2.451882138848304749e-02	1.141195520758628845e-01	3.484485447406768799e-01	-2.057639136910438538e-02	-3.303261399269104004e-01	-2.096157222986221313e-01
3.268862068653106689e-01	-3.319906592369079590e-01	-1.752129197120666504e-01	-2.394748330116271973e-01	1.897059679031372070e-01	-2.151157706975936890e-01	-2.050859620794653893e-03	7.083389442414045334e-03	-2.432063966989517212e-02	1.786494851112365723e-01	-2.788152992725372314e-01	-3.113627433776855469e-03	-2.774933576583862305e-01	-9.970225393772125244e-02	3.004961311817169189e-01	-1.531389951705932617e-01	8.377391844987869263e-02	1.622956013306975365e-03	4.857695661485195160e-03	1.726747304201126099e-01	-4.707302898168563843e-02	9.966573864221572876e-02	-3.232516348361968994e-01	8.880310505628585815e-02	8.033952675759792328e-03	5.983189865946769714e-02	2.186210900545120239e-01	-2.321854233741760254e-01	1.012679636478424072e-01	4.222380742430686951e-02	1.161204352974891663e-01	9.672503918409347534e-02
-1.321309208869934082e-01	-5.228228867053985596e-02	-7.195162028074264526e-02	5.387986078858375549e-02	1.101675555109977722e-01	1.099005118012428284e-01	-1.235395222902297974e-01	-1.234543323516845703e-01	-1.580434590578079224e-01	-1.992585211992263794e-01	2.193487286567687988e-01	-2.588903903961181641e-01	-4.244135320186614990e-02	-2.213583700358867645e-02	-1.634696871042251587e-01	-2.188267558813095093e-01	3.798061516135931015e-03	2.773652672767639160e-01	-2.024127691984176636e-01	-7.667955011129379272e-02	2.601505815982818604e-01	-5.091488361358642578e-02	2.011752426624298096e-01	1.604185402393341064e-01	2.892984151840209961e-01	-2.053588926792144775e-01	-7.519275695085525513e-02	6.166263297200202942e-02	-2.324138730764389038e-01	-5.785085260868072510e-02	4.509373605251312256e-01	6.315845251083374023e-02
3.661130368709564209e-02	1.660694740712642670e-02	1.475517731159925461e-02	-4.921264480799436569e-03	-1.999130100011825562e-02	1.120806932449340820e-01	-1.487167030572891235e-01	4.403097555041313171e-03	1.147840768098831177e-01	1.963455528020858765e-01	1.086077317595481873e-01	-9.760387241840362549e-02	-1.601253449916839600e-02	2.320851832628250122e-01	1.817893981933593750e-01	1.492550596594810486e-02	2.849982082843780518e-01	1.837374716997146606e-01	2.544772922992706299e-01	2.942201495170593262e-01	1.919609010219573975e-01	-1.897517591714859009e-01	1.419083625078201294e-01	-2.202582061290740967e-01	2.411789894104003906e-01	-2.413301765918731689e-01	-1.727454178035259247e-02	1.070722863078117371e-01	3.456455171108245850e-01	2.718132548034191132e-02	-3.101551830768585205e-01	-2.240861356258392334e-01
-4.782220721244812012e-02	2.823947966098785400e-01	-8.833966567181050777e-04	-1.339642256498336792e-01	-5.346905067563056946e-02	-2.771446108818054199e-01	-3.823322355747222900e-01	-2.222016453742980957e-01	-3.859402611851692200e-02	-2.737337052822113037e-01	9.382420778274536133e-02	2.461572289466857910e-01	9.726513177156448364e-02	-5.811121687293052673e-02	-5.267774313688278198e-02	3.390085399150848389e-01	-2.419139742851257324e-01	4.467172175645828247e-02	-5.747389793395996094e-02	-3.438866510987281799e-02	5.963044241070747375e-02	1.134402118623256683e-02	1.631500571966171265e-01	-1.649691462516784668e-01	1.498106867074966431e-01	1.602000147104263306e-01	3.392933681607246399e-02	6.758198887109756470e-02	1.639366596937179565e-01	-3.752250075340270996e-01	4.744727909564971924e-02	-4.666049405932426453e-02
-2.035140693187713623e-01	-9.370703250169754028e-03	-2.794350981712341309e-01	6.487964093685150146e-02	-1.272918283939361572e-01	-1.018332410603761673e-02	2.019742131233215332e-01	3.335919380187988281e-01	5.532281473278999329e-02	4.429853521287441254e-03	1.233236417174339294e-01	2.535238265991210938e-01	1.305347830057144165e-01	1.886947751045227051e-01	1.568876504898071289e-01	-5.997629463672637939e-02	-1.381340920925140381e-01	4.285750910639762878e-02	-3.017126815393567085e-03	4.354526102542877197e-02	-2.384905964136123657e-01	2.208837419748306274e-01	9.446679800748825073e-02	-2.539111971855163574e-01	-6.681382656097412109e-02	2.312636673450469971e-01	-2.962228357791900635e-01	-2.809215188026428223e-01	-1.929408311843872070e-01	-1.157847866415977478e-01	1.091918945312500000e-01	-2.352555394172668457e-01
3.428128659725189209e-01	-3.150543272495269775e-01	-1.261946707963943481e-01	-2.481836825609207153e-01	2.069921344518661499e-01	-1.638251245021820068e-01	2.694896981120109558e-02	-2.585552446544170380e-02	-3.110874444246292114e-02	1.873117089271545410e-01	-2.934983670711517334e-01	-4.751118645071983337e-02	-2.829606235027313232e-01	-1.127536296844482422e-01	2.903892099857330322e-01	-9.992438554763793945e-02	1.272420436143875122e-01	5.055644735693931580e-02	-2.346647344529628754e-02	1.733616292476654053e-01	1.801155693829059601e-02	1.160731613636016846e-01	-3.232739865779876709e-01	1.443090140819549561e-01	5.899228900671005249e-02	5.219222605228424072e-02	2.418108135461807251e-01	-2.110450714826583862e-01	1.131328046321868896e-01	2.056529931724071503e-02	5.425199121236801147e-02	9.600063413381576538e-02
-2.387087494134902954e-01	4.392803460359573364e-02	-2.632409632205963135e-01	7.472768425941467285e-02	-1.318523138761520386e-01	-3.244899213314056396e-03	2.022006511688232422e-01	3.402330279350280762e-01	8.591508865356445312e-02	2.622445300221443176e-02	1.546225696802139282e-01	2.109682857990264893e-01	1.540724039077758789e-01	2.253897041082382202e-01	1.316339522600173950e-01	-3.655256330966949463e-02	-7.526071369647979736e-02	-1.570034399628639221e-02	-4.785920493304729462e-03	5.639658123254776001e-02	-2.346927374601364136e-01	1.995927691459655762e-01	1.252584159374237061e-01	-2.747850418090820312e-01	-1.064862608909606934e-01	1.917088180780410767e-01	-3.063345849514007568e-01	-2.366046309471130371e-01	-2.095447331666946411e-01	-8.370573818683624268e-02	7.886520773172378540e-02	-2.687075436115264893e-01
6.041817367076873779e-02	2.093566209077835083e-02	2.581506967544555664e-01	1.231561899185180664e-01	-1.459479779005050659e-01	4.178499281406402588e-01	1.742041260004043579e-01	-7.380510121583938599e-02	2.915158495306968689e-02	-3.783506155014038086e-01	1.069720312952995300e-01	1.208192110061645508e-01	7.970346510410308838e-02	1.017602533102035522e-01	-1.538461893796920776e-01	2.915785908699035645e-01	-8.014044910669326782e-02	3.552336692810058594e-01	2.286769002676010132e-01	-2.464907467365264893e-01	-1.945984736084938049e-02	-5.233730748295783997e-02	-8.148421533405780792e-03	1.811429709196090698e-01	1.052099540829658508e-01	3.091420792043209076e-02	5.215572565793991089e-02	9.799454361200332642e-02	1.212232485413551331e-01	2.047005146741867065e-01	-1.048766374588012695e-01	1.156237944960594177e-01
-1.164522208273410797e-02	-6.283120065927505493e-02	5.857972055673599243e-02	-1.699335128068923950e-02	-3.321208357810974121e-01	-4.656149819493293762e-02	-2.160055786371231079e-01	1.045810803771018982e-02	2.846395969390869141e-01	7.274370640516281128e-02	9.011468291282653809e-02	-1.350493133068084717e-01	-3.445380181074142456e-02	-1.399871110916137695e-01	-1.678609848022460938e-01	-8.615642786026000977e-02	-3.470627963542938232e-02	-1.345973610877990723e-01	3.455894887447357178e-01	-2.921440005302429199e-01	-2.874878346920013428e-01	-2.537816464900970459e-01	8.178128302097320557e-02	-1.608835756778717041e-01	-2.540665864944458008e-01	-1.456938236951828003e-01	-8.602207899093627930e-02	1.988844424486160278e-01	-1.713515222072601318e-01	2.475024014711380005e-01	1.457642316818237305e-01	-1.248106285929679871e-01
-1.046788990497589111e-01	-8.536168187856674194e-02	-8.968958258628845215e-02	5.375664681196212769e-02	1.527959555387496948e-01	7.440022379159927368e-02	-1.195832341909408569e-01	-1.331160962581634521e-01	-2.092215269804000854e-01	-1.927803456783294678e-01	1.931081265211105347e-01	-2.499281466007232666e-01	-6.042568758130073547e-02	-4.225895553827285767e-02	-1.393962651491165161e-01	-2.654919922351837158e-01	-1.756378635764122009e-02	2.693186700344085693e-01	-1.997445970773696899e-01	-3.841234743595123291e-02	2.740710973739624023e-01	-6.526022404432296753e-02	1.691046208143234253e-01	1.693434417247772217e-01	2.993935346603393555e-01	-1.893528848886489868e-01	-4.447717964649200439e-02	4.365300014615058899e-02	-1.979826837778091431e-01	-3.404718264937400818e-02	4.524646103382110596e-01	9.249493479728698730e-02
-2.162439078092575073e-01	-9.072638116776943207e-03	-2.855114042758941650e-01	7.594974339008331299e-02	-9.932343661785125732e-02	-6.731531117111444473e-03	2.196913957595825195e-01	3.364896476268768311e-01	3.549422323703765869e-02	-4.258012864738702774e-03	1.257216781377792358e-01	2.385214567184448242e-01	1.305063217878341675e-01	1.915568560361862183e-01	1.469340622425079346e-01	-8.403744548559188843e-02	-1.291036307811737061e-01	3.002665750682353973e-02	-4.527400434017181396e-02	4.816509410738945007e-02	-2.233788520097732544e-01	2.314370125532150269e-01	9.156882762908935547e-02	-2.317228913307189941e-01	-6.923756003379821777e-02	2.228689044713973999e-01	-2.963897287845611572e-01	-2.863814234733581543e-01	-2.184160053730010986e-01	-1.159549057483673096e-01	1.339561939239501953e-01	-2.172912359237670898e-01
-2.457333952188491821e-01	3.846380114555358887e-02	-2.586305439472198486e-01	9.497418254613876343e-02	-1.218807846307754517e-01	2.577153965830802917e-02	2.052221447229385376e-01	3.300409317016601562e-01	5.733503028750419617e-02	-2.278979867696762085e-02	1.689010560512542725e-01	2.390911877155303955e-01	1.696304082870483398e-01	2.423107475042343140e-01	1.200207173824310303e-01	-5.313742533326148987e-02	-1.023114398121833801e-01	1.366571150720119476e-02	-3.103034570813179016e-02	4.548779502511024475e-02	-2.234797179698944092e-01	2.049682140350341797e-01	1.343095749616622925e-01	-2.573485374450683594e-01	-8.106198906898498535e-02	1.934138983488082886e-01	-3.128222227096557617e-01	-2.430938333272933960e-01	-1.920654922723770142e-01	-1.023460850119590759e-01	1.002120673656463623e-01	-2.306505292654037476e-01
-1.027547046542167664e-01	-8.387761563062667847e-02	-7.492250949144363403e-02	4.159038141369819641e-02	1.109614819288253784e-01	8.846698701381683350e-02	-1.396433413028717041e-01	-1.333833485841751099e-01	-1.743974983692169189e-01	-1.858608424663543701e-01	1.855451911687850952e-01	-2.426291853189468384e-01	-6.714750081300735474e-02	-7.013943791389465332e-02	-1.471619158983230591e-01	-2.394647896289825439e-01	-3.649392351508140564e-02	3.065226078033447266e-01	-1.915251314640045166e-01	-7.999933511018753052e-02	2.682356536388397217e-01	-4.937017709016799927e-02	1.813055723905563354e-01	1.668450385332107544e-01	3.174560964107513428e-01	-1.828729510307312012e-01	-6.316245347261428833e-02	4.381916299462318420e-02	-2.136941403150558472e-01	-8.510237187147140503e-02	4.460248053073883057e-01	7.420909404754638672e-02
